ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_8F7DOSU,26/03/10,25/03/11,Male,47,26/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8FBLISE,30/10/10,29/10/11,Male,35,30/10/10,1,,,,,,CarSafe
ID_8FNBBUQ,29/08/10,28/08/11,Male,47,29/08/10,1,Saloon,Black,Lexus,,,Car Classic
ID_8FR72GB,01/02/10,31/01/11,Male,45,01/02/10,1,Saloon,,Peugeot,,,Car Classic
ID_8FZC0SM,21/02/10,20/02/11,Male,52,21/02/10,1,JEEP,Black,TOYOTA,Ikoyi,Lagos,Car Classic
ID_8G6P38J,18/11/10,17/11/11,Female,50,18/11/10,1,,,,,,Car Classic
ID_8GECFBJ,22/12/10,20/03/11,Male,40,22/12/10,2,,,,,,CarFlex
ID_8GP2S34,22/03/10,21/03/11,Male,48,22/03/10,1,Saloon,,Honda,,,CarSafe
ID_8HCPTJZ,09/09/10,09/03/11,Male,32,09/09/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_8HGGZJE,22/07/10,21/07/11,Male,65,22/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8HL55JT,27/02/10,26/02/11,Male,43,27/02/10,1,Saloon,Orange,Mitsubishi,Ikeja,Lagos,Car Classic
ID_8HQMEO6,13/01/10,12/01/11,Female,34,13/01/10,1,,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_8HTK1W3,30/07/10,29/07/11,Female,28,30/07/10,1,Saloon,,TOYOTA,,,Car Classic
ID_8HVOKXN,11/01/10,10/01/11,Female,37,11/01/10,1,,,Hyundai,Ikeja,Lagos,Car Classic
ID_8IBUVCA,02/08/10,01/08/11,Male,75,02/08/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8IPSWAA,24/09/10,19/09/11,Male,52,24/09/10,1,,,,ISHERI,Benue,Car Classic
ID_8J717T7,19/11/10,12/08/11,Male,42,19/11/10,1,JEEP,Black,Kia,Obia/Akpor,Obia-Akpor,Car Classic
ID_8JB9PB3,18/01/10,17/01/11,Male,38,18/01/10,2,Saloon,Black,TOYOTA,Yaba,Benue,Car Classic
ID_8JL4M4O,29/03/10,28/03/11,Male,41,29/03/10,1,Saloon,,Honda,,,CarSafe
ID_8JMDAF4,20/06/10,19/06/11,Male,35,20/06/10,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_8JTYTK5,11/04/10,10/04/11,,120,11/04/10,1,JEEP,,Range Rover,Victoria Island,Lagos,Customized Motor
ID_8JWH7OA,09/04/10,08/04/11,Male,67,09/04/10,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_8KJMIOE,18/02/10,17/02/11,Male,50,18/02/10,1,Saloon,,Range Rover,,,CarSafe
ID_8LJANQW,17/04/10,16/04/11,,120,17/04/10,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_8LK5E68,11/12/10,10/12/11,,37,11/12/10,1,,,,Abuja,Abuja,Car Classic
ID_8LKDEV8,30/09/10,29/09/11,NOT STATED,40,30/09/10,1,,,,,,CarSafe
ID_8MA34FL,10/01/10,09/01/11,NO GENDER,36,10/01/10,1,,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_8MC8CMZ,28/08/10,27/08/11,Male,50,28/08/10,1,,,,,,CarSafe
ID_8MKFZJO,30/04/10,29/04/11,Female,35,30/04/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_8MNOUJT,25/03/10,24/03/11,Male,51,25/03/10,1,Saloon,,Mercedes,,,CarSafe
ID_8MX4FEI,15/05/10,14/05/11,Female,56,15/05/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_8NIKH2X,05/03/10,04/03/11,Male,66,05/03/10,2,JEEP,Black,Range Rover,Abeokuta,Ogun,Car Classic
ID_8NQXT1E,17/07/10,16/07/11,Male,34,17/07/10,1,Saloon,,Hyundai,,,CarSafe
ID_8OH1PQW,06/03/10,05/03/11,Male,40,06/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8OJ7UQG,10/02/10,09/02/11,Joint Gender,20,10/02/10,1,,As Attached,TOYOTA,Aguda,Benue,Car Classic
ID_8OMGZ9J,06/02/10,05/02/11,Female,40,06/02/10,1,Saloon,Red,TOYOTA,Egbeda,Benue,Car Classic
ID_8P0YVNS,09/10/10,08/01/11,Male,36,09/10/10,1,Saloon,,Honda,,,Car Plus
ID_8P1UAO4,28/01/10,27/01/11,NOT STATED,33,28/01/10,1,Saloon,,Honda,,,CarSafe
ID_8P6MQ33,31/10/10,30/10/11,Male,37,31/10/10,1,,,,Abuja Municipal,Abuja-Municipal,Car Classic
ID_8PLHP12,21/12/10,20/12/11,Male,28,21/12/10,1,Saloon,Gold,TOYOTA,,,Car Plus
ID_8PQLSGJ,09/11/10,08/11/11,Male,52,09/11/10,1,Saloon,Black,TOYOTA,ISHERI,Benue,Car Classic
ID_8PZU2NJ,13/03/10,12/03/11,Male,40,13/03/10,1,Saloon,,Honda,,,CarSafe
ID_8Q90QCI,04/07/10,03/07/11,Female,34,04/07/10,1,Saloon,Black,Honda,Lagos Island,Lagos,Car Classic
ID_8QB3YXM,09/04/10,08/04/11,Female,79,09/04/10,2,Saloon,,Honda,,,Car Classic
ID_8QKS21F,09/09/10,08/09/11,Female,60,09/09/10,1,,,,,,Car Classic
ID_8R4YY9U,25/05/10,24/05/11,Female,62,25/05/10,3,JEEP,Grey,TOYOTA,Agege,Lagos,Car Classic
ID_8R7NY1W,22/02/10,21/02/11,Female,52,22/02/10,3,JEEP,Black,TOYOTA,Agege,Lagos,Car Classic
ID_8RTVYVQ,17/12/10,16/12/11,Male,39,17/12/10,1,,,,,,CarSafe
ID_8SJRLC0,25/04/10,24/04/11,Male,38,25/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8SSN3XJ,29/10/10,28/04/11,NOT STATED,18,29/10/10,1,Truck,,Mack,Victoria Island,Lagos,CVTP
ID_8T4A0PY,25/02/10,24/02/11,Male,61,25/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8TGV9ZF,26/07/10,25/07/11,Female,38,26/07/10,1,Saloon,Black,Nissan,Ibadan North West,Ibadan-West,Car Classic
ID_8THS9YO,29/05/10,28/05/11,Female,48,29/05/10,1,Saloon,,Mitsubishi,,,CarSafe
ID_8TJ3OWY,24/05/10,01/04/11,Female,44,24/05/10,1,Saloon,Wine,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_8TOR0F6,30/07/10,29/07/11,Male,47,30/07/10,1,JEEP,,Honda,,,CarFlex
ID_8TU80AY,17/08/10,16/08/11,Female,45,17/08/10,1,JEEP,,TOYOTA,,,CarSafe
ID_8U7HI0C,16/08/10,14/02/11,Male,32,16/08/10,1,,,,,,Car Classic
ID_8UG0JMI,30/09/10,29/09/11,Male,40,30/09/10,4,,,,Enugu North,Enugu-North,CarSafe
ID_8UGA6V5,09/11/10,08/11/11,Male,37,09/11/10,1,Saloon,Black,TOYOTA,OGBA,Lagos,Car Classic
ID_8UIW64K,27/03/10,26/03/11,Male,37,27/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8UUA4WI,13/11/10,11/11/11,Male,38,13/11/10,1,,,,,,CarSafe
ID_8V3R0TR,04/07/10,03/07/11,Male,40,04/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8V4I3J3,20/12/10,19/12/11,Male,31,20/12/10,1,,,,Lekki,Lagos,Car Classic
ID_8VZFT21,23/03/10,22/03/11,Male,50,23/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8W25U0S,14/06/10,13/06/11,Male,36,14/06/10,1,Saloon,,Ford,,,CarSafe
ID_8W2KT1L,12/03/10,09/03/11,Female,45,12/03/10,1,Saloon,Blue,TOYOTA,Shomolu,Benue,Car Classic
ID_8WII4K8,31/01/10,30/01/11,Male,33,31/01/10,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_8XQOH5A,10/10/10,08/01/11,Female,35,10/10/10,1,,,Ford,Obia/Akpor,Obia-Akpor,Car Classic
ID_8XSGO85,19/03/10,18/03/11,Male,43,19/03/10,3,JEEP,As Attached,TOYOTA,,,Car Classic
ID_8YH8M4T,09/05/10,08/05/11,Male,40,09/05/10,1,Saloon,,Honda,,,CarSafe
ID_8YKW72J,03/12/10,02/12/11,Male,38,03/12/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8YLI1EJ,09/10/10,08/10/11,Male,52,09/10/10,1,,,,ISHERI,Benue,Car Classic
ID_8YS7CTS,22/03/10,21/03/11,Male,42,22/03/10,1,Saloon,Grey,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_8YW5S9W,08/07/10,01/01/11,Male,46,08/07/10,1,,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_8YZ9EZW,23/04/10,22/04/11,Female,65,23/04/10,1,Saloon,Black,Hyundai,Lagos Island,Lagos,Customized Motor
ID_8Z5TOFH,03/07/10,30/06/11,Male,41,03/07/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_8Z6Y4DJ,01/11/10,31/10/11,Female,42,01/11/10,1,Saloon,Red,TOYOTA,,,Car Classic
ID_8ZG1KOO,28/02/10,27/02/11,Male,61,28/02/10,4,,,Mitsubishi,Victoria Island,Lagos,Car Classic
ID_8ZN51GT,02/01/10,01/01/11,Female,57,02/01/10,1,Saloon,,Honda,,,CarSafe
ID_8ZPJNQ6,03/04/10,19/02/11,Entity,120,03/04/10,1,,,Iveco,Victoria Island,Lagos,CVTP
ID_8ZSID4U,16/04/10,15/04/11,Male,37,16/04/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_8ZYO16C,01/01/10,31/12/10,,120,01/01/10,4,,,TOYOTA,Victoria Island,Lagos,Muuve
ID_8ZYS3LL,22/11/10,04/01/11,SEX,40,22/11/10,1,,,,,,Car Classic
ID_90A44G9,14/05/10,12/05/11,Male,37,14/05/10,1,JEEP,,Lexus,,,CarSafe
ID_90CB287,23/10/10,22/10/11,NO GENDER,120,23/10/10,2,,,,Osogbo,Osun,Muuve
ID_90PZM8H,30/04/10,29/04/11,Female,-76,30/04/10,2,,,Hyundai,Ilupeju,Lagos,CVTP
ID_90QPOX2,23/10/10,22/10/11,Male,63,23/10/10,1,,,,,,CarSafe
ID_9109CJ3,23/03/10,22/03/11,Female,45,23/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_91BJX6L,12/11/10,11/11/11,Male,47,12/11/10,2,,,,,,CarSafe
ID_925DVG4,24/04/10,23/04/11,Male,33,24/04/10,2,Saloon,Blue,TOYOTA,Agege,Lagos,Car Classic
ID_92LGNIM,17/07/10,23/04/11,Male,34,17/07/10,1,,,TOYOTA,Onitsha South,Onitsha-South,Car Classic
ID_92YSVHG,09/01/10,08/01/11,Male,51,09/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_93GBJMP,14/03/10,13/03/11,Male,42,14/03/10,1,JEEP,Black,TOYOTA,Benin,Edo,Car Classic
ID_93J9V24,30/09/10,27/09/11,Male,48,30/09/10,1,JEEP,Wine,Kia,,,Car Classic
ID_93QZ9EK,16/10/10,15/10/11,,11,16/10/10,1,,White,TOYOTA,Victoria Island,Lagos,Car Classic
ID_93VH86X,04/03/10,03/03/11,Female,38,04/03/10,1,Saloon,,Kia,,,CarSafe
ID_93ZHN1R,25/04/10,24/04/11,Male,33,25/04/10,2,Saloon,,Mercedes,,,CarSafe
ID_9445TL3,10/02/10,09/02/11,Joint Gender,20,10/02/10,1,,As Attached,TOYOTA,Aguda,Benue,Car Classic
ID_945483Z,12/12/10,11/12/11,Female,73,12/12/10,1,,,,Victoria Island,Lagos,Car Classic
ID_94EWRCD,11/10/10,10/10/11,Male,20,11/10/10,2,,,Honda,Ipaja,Lagos,CVTP
ID_94FBGEE,08/05/10,07/05/11,Female,34,08/05/10,1,Saloon,Black,Honda,Port-Harcourt,Port-Harcourt,Car Classic
ID_94LZJ5B,18/04/10,17/04/11,Male,59,18/04/10,3,JEEP,Green,Chrysler,Victoria Island,Lagos,Car Classic
ID_94O2ODJ,30/12/10,29/03/11,Male,30,30/12/10,1,Saloon,Black,Kia,,,Car Classic
ID_95AR484,27/02/10,26/02/11,Male,47,27/02/10,1,Saloon,,Honda,,,CarSafe
ID_96EY6QN,25/04/10,23/04/11,Male,33,25/04/10,1,Saloon,,TOYOTA,,,Car Plus
ID_96MFYVH,30/08/10,29/08/11,Female,63,30/08/10,2,,,,Eti-Osa,Eti-Osa,Car Classic
ID_96R43NJ,17/05/10,16/05/11,Female,27,17/05/10,1,JEEP,Black,Hyundai,Victoria Island,Lagos,Car Classic
ID_96RE34N,23/01/10,22/01/11,Male,49,23/01/10,1,Saloon,,Opel,,,Car Classic
ID_96W2461,31/07/10,30/07/11,Male,40,31/07/10,1,Saloon,,Mercedes,,,CarSafe
ID_97L8AQ5,17/04/10,15/04/11,Male,59,17/04/10,2,,Black,Nissan,Oyo,Oyo,Customized Motor
ID_97QYD1C,03/05/10,02/05/11,Male,40,03/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9850WGO,01/11/10,30/01/11,Male,32,01/11/10,1,,,,,,Car Plus
ID_989BHGI,27/11/10,26/11/11,Male,34,27/11/10,1,Saloon,Dark Gray,TOYOTA,Ejigbo,Benue,Car Classic
ID_98T2YQ7,26/01/10,25/01/11,Female,45,26/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_99ERX3R,21/01/10,20/01/11,Male,31,21/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_99U23Y4,21/08/10,20/08/11,Male,47,21/08/10,5,Saloon,Red,Honda,Ikeja,Lagos,Car Classic
ID_99UCALJ,21/05/10,20/05/11,Male,1,21/05/10,1,Saloon,,Honda,,,CarSafe
ID_99WA45E,02/10/10,08/03/11,Male,41,02/10/10,1,,,,Victoria Island,Lagos,CVTP
ID_99ZPLHQ,27/03/10,26/03/11,Male,35,27/03/10,1,Saloon,White,Honda,OGBA,Lagos,Car Classic
ID_9AFR086,29/08/10,13/03/11,Male,50,29/08/10,2,,,,,,Car Classic
ID_9AG5KT7,05/04/10,04/04/11,Female,19,05/04/10,1,JEEP,Green,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_9ALJE5E,06/06/10,05/06/11,Male,35,06/06/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_9B13OWE,08/10/10,07/10/11,Male,41,08/10/10,1,,,,,,CarSafe
ID_9BBJBPF,26/08/10,25/08/11,Male,39,26/08/10,3,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_9BFV1B7,13/09/10,05/08/11,Male,44,13/09/10,1,JEEP,,Mitsubishi,Eti-Osa,Eti-Osa,Customized Motor
ID_9BYFZ8W,15/08/10,14/08/11,Male,20,15/08/10,1,,,,,,CarSafe
ID_9C9JJRH,26/09/10,06/01/11,Male,39,26/09/10,3,Saloon,Black,Hyundai,Surulere,Lagos,Car Classic
ID_9CKI2UC,13/12/10,04/01/11,SEX,33,13/12/10,1,,,,,,Car Classic
ID_9CQWOJF,02/09/10,01/09/11,Male,65,02/09/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9D124OR,25/07/10,24/07/11,Male,38,25/07/10,2,Mini Bus,Green,TOYOTA,Ajah,Lagos,Car Plus
ID_9D22AZT,25/06/10,22/02/11,Male,53,25/06/10,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_9D2ZKY0,22/08/10,03/07/11,Male,50,22/08/10,1,,,,,,Car Classic
ID_9D7HOJH,01/04/10,31/03/11,Female,46,01/04/10,1,JEEP,Blue,Mercedes,,,Car Classic
ID_9D9VOHX,04/03/10,03/03/11,Male,33,04/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9DG3ZLX,18/02/10,17/02/11,Male,52,18/02/10,4,Saloon,,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_9DH4HYC,14/02/10,13/02/11,Female,47,14/02/10,1,Saloon,Silver,TOYOTA,Ikotun,Benue,Car Classic
ID_9DI2662,12/12/10,11/12/11,Female,32,12/12/10,1,Saloon,Grey,Honda,Ejigbo,Benue,Car Classic
ID_9DOJLPF,18/01/10,17/01/11,NOT STATED,30,18/01/10,1,Saloon,,TOYOTA,,,Car Plus
ID_9DWF42Z,04/09/10,03/09/11,Female,30,04/09/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9E027WX,17/05/10,16/05/11,Female,37,17/05/10,1,Sedan,Black,TOYOTA,,,Car Classic
ID_9E1NCG0,16/12/10,15/03/11,Male,34,16/12/10,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
ID_9E67VDC,07/08/10,06/08/11,Male,52,07/08/10,3,,As Attached,TOYOTA,Apapa,Lagos,CVTP
ID_9EE2IJX,27/03/10,26/03/11,Male,48,27/03/10,1,JEEP,Brown,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
ID_9EM97L6,07/04/10,06/04/11,Entity,120,07/04/10,3,,White,TOYOTA,Lagos Island,Lagos,CVTP
ID_9ENA12U,29/01/10,28/01/11,Male,40,29/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9EU4QW1,29/10/10,28/04/11,NOT STATED,18,29/10/10,1,,,Mack,Victoria Island,Lagos,CVTP
ID_9EWJQH6,16/11/10,15/11/11,Male,62,16/11/10,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_9FCMYFD,06/08/10,05/08/11,Female,1,06/08/10,1,,,,,,CarSafe
ID_9FKXNBT,22/10/10,31/12/10,,38,22/10/10,1,JEEP,,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_9G9ICCK,16/04/10,15/04/11,Male,66,16/04/10,1,Saloon,,TOYOTA,IbadanCentral,Benue,Customized Motor
ID_9GI6YKH,30/10/10,29/10/11,Female,37,30/10/10,1,,,,Agege,Lagos,Car Classic
ID_9GLSTNN,17/09/10,16/09/11,Male,45,17/09/10,1,,,,,,CarSafe
ID_9H79TBJ,12/03/10,09/03/11,Female,40,12/03/10,1,Saloon,Silver,TOYOTA,IbadanCentral,Benue,Car Classic
ID_9HMSW2V,14/11/10,13/11/11,Female,45,14/11/10,1,,,,,,CarSafe
ID_9HXU1RM,06/03/10,27/02/11,Male,28,06/03/10,3,Saloon,Silver,TOYOTA,,,Car Classic
ID_9I792H1,21/08/10,20/08/11,Male,67,21/08/10,1,JEEP,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_9IIFSQI,22/04/10,21/04/11,Male,44,22/04/10,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
ID_9IJ22GA,03/06/10,02/06/11,Female,35,03/06/10,2,Saloon,,TOYOTA,,,CarSafe
ID_9IJJCQB,17/07/10,12/07/11,Male,83,17/07/10,1,JEEP,Blue,Volvo,,,Car Classic
ID_9IQYVSG,21/02/10,20/02/11,Male,39,21/02/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_9IVL4S1,01/07/10,30/06/11,Female,51,01/07/10,4,JEEP,Black,Honda,Lagos Mainland,Lagos,Car Classic
ID_9IYOZVW,17/12/10,16/12/11,Male,65,17/12/10,1,JEEP,Silver,TOYOTA,ISHERI,Benue,Car Classic
ID_9JWL0PW,06/11/10,26/06/11,Male,36,06/11/10,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_9KFTCP6,03/04/10,02/04/11,Male,45,03/04/10,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_9KRD2TT,02/04/10,06/01/11,Female,39,02/04/10,2,Saloon,As Attached,Volkswagen,Eti-Osa,Eti-Osa,Car Classic
ID_9KTZ0AP,08/11/10,07/11/11,Male,36,08/11/10,1,,,,,,CarSafe
ID_9KWQ83C,12/11/10,11/11/11,Female,50,12/11/10,1,,,,,,CarSafe
ID_9KZIKEG,04/03/10,03/03/11,NOT STATED,40,04/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9L0595F,05/02/10,04/02/11,Female,62,05/02/10,1,Saloon,,Honda,,,CarSafe
ID_9L3TP47,21/02/10,20/02/11,Male,34,21/02/10,1,Saloon,Black,TOYOTA,Ebute-Metta,Lagos,Car Classic
ID_9LEMRZ6,23/05/10,22/05/11,Male,40,23/05/10,1,Saloon,Black,Honda,,,Car Classic
ID_9LIW20W,16/07/10,22/06/11,Male,120,16/07/10,1,Truck,White,Iveco,Victoria Island,Lagos,CVTP
ID_9LNHCD0,15/04/10,14/04/11,Male,31,15/04/10,1,Saloon,Gold,TOYOTA,,,Car Plus
ID_9LR9KY6,12/01/10,09/01/11,NO GENDER,33,12/01/10,1,,,Honda,Victoria Island,Lagos,Car Classic
ID_9M3KVVR,20/06/10,18/06/11,Male,29,20/06/10,1,Saloon,,Kia,,,Car Classic
ID_9M5IDAL,26/04/10,25/04/11,Joint Gender,40,26/04/10,1,Saloon,,Honda,,,CarSafe
ID_9MC6FLY,15/02/10,14/02/11,Female,73,15/02/10,3,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_9MTNTPM,06/03/10,05/03/11,Male,33,06/03/10,1,Saloon,Black,TOYOTA,OKOTA,Benue,Car Classic
ID_9N42TZL,13/12/10,12/06/11,Entity,20,13/12/10,2,Truck,As Attached,DAF,Lagos,Lagos,CVTP
ID_9NDOL16,13/03/10,12/03/11,Male,38,13/03/10,2,Saloon,Blue,Kia,,,Car Classic
ID_9NDS9C9,15/10/10,14/10/11,Female,35,15/10/10,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_9O1JGZH,01/04/10,31/03/11,Female,67,01/04/10,1,Saloon,Black,Hyundai,Ikotun,Benue,Car Classic
ID_9OBM15I,05/11/10,04/02/11,Male,34,05/11/10,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_9OJCYG0,09/07/10,21/02/11,NO GENDER,25,09/07/10,1,Truck,White & Blue,Iveco,,,CVTP
ID_9OKEHR4,08/02/10,07/02/11,Female,50,08/02/10,2,Saloon,Grey,TOYOTA,Surulere,Lagos,Customized Motor
ID_9OYUARM,26/03/10,25/03/11,Female,31,26/03/10,1,JEEP,,TOYOTA,,,Car Classic
ID_9PEMM2Y,26/05/10,25/05/11,Male,55,26/05/10,3,,Black,Lexus,Victoria Island,Lagos,Customized Motor
ID_9PFFSRQ,26/04/10,25/04/11,Male,38,26/04/10,1,JEEP,Black,Land Rover,Ilupeju,Lagos,Car Classic
ID_9PH4QRV,27/02/10,26/02/11,Male,63,27/02/10,1,,,Mercedes,Lagos,Lagos,Car Classic
ID_9POXGLW,17/09/10,16/09/11,Female,66,17/09/10,1,Saloon,Grey,TOYOTA,Festac,Benue,Customized Motor
ID_9QC5U0I,07/02/10,06/02/11,Male,33,07/02/10,1,Saloon,,Honda,,,Car Classic
ID_9QCUYC7,19/03/10,18/03/11,Female,30,19/03/10,1,Saloon,,Suzuki,,,CarSafe
ID_9QGR23A,14/06/10,13/06/11,Male,1,14/06/10,1,Saloon,,Volkswagen,,,CarSafe
ID_9QSLMJO,17/06/10,16/06/11,Male,61,17/06/10,1,Truck,Red & Yellow,Iveco,OGUN,Ogun,CVTP
ID_9QXRUS9,05/03/10,04/03/11,Female,56,05/03/10,1,,,Land Rover,Lekki,Lagos,Car Classic
ID_9QZB2KG,18/12/10,17/12/11,Male,6,18/12/10,2,,Red,TOYOTA,Surulere,Lagos,Car Classic
ID_9RCGSQG,22/01/10,21/01/11,Female,73,22/01/10,1,JEEP,Blue,Honda,SANGO OTTA,Ogun,Car Classic
ID_9RNM1U9,15/10/10,10/07/11,Female,45,15/10/10,1,JEEP,Blue,Mercedes,,,Car Classic
ID_9S4N8ZN,05/04/10,04/04/11,Female,36,05/04/10,1,Saloon,,Mercedes,,,CarSafe
ID_9S81WZ0,26/09/10,25/09/11,Male,36,26/09/10,1,,,,,,Car Classic
ID_9S8OYKH,12/10/10,11/10/11,Male,58,12/10/10,1,JEEP,,Honda,,,Car Classic
ID_9SHO7PR,30/01/10,29/01/11,Female,36,30/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9SJFJXD,14/09/10,13/09/11,Male,37,14/09/10,1,,,,,,CarSafe
ID_9SWSG86,22/07/10,20/07/11,Female,41,22/07/10,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_9TASG5K,31/08/10,30/08/11,Female,31,31/08/10,1,JEEP,Green,TOYOTA,,,Car Classic
ID_9TF3XTH,26/04/10,25/04/11,Male,40,26/04/10,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_9TJAIEG,22/05/10,21/05/11,Female,40,22/05/10,2,Saloon,,TOYOTA,,,CarSafe
ID_9UV9BDH,11/06/10,12/04/11,Male,36,11/06/10,1,Saloon,Black,TOYOTA,MAGODO,Benue,Car Classic
ID_9UXL5VE,16/12/10,15/12/11,Male,51,16/12/10,1,,,,,,CarSafe
ID_9V3FKB9,24/12/10,23/12/11,Male,49,24/12/10,2,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe
ID_9V7ZSL0,25/05/10,24/05/11,Female,30,25/05/10,1,,Black,Range Rover,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_9VCH5K0,17/08/10,09/08/11,Female,67,17/08/10,1,JEEP,Black,Nissan,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_9VHAM97,19/11/10,14/11/11,Male,36,19/11/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_9VRF9HA,03/09/10,14/01/11,Male,52,03/09/10,1,,,,,,Car Classic
ID_9W6HWF7,27/03/10,26/03/11,,120,27/03/10,1,,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_9WDZOMB,21/03/10,04/03/11,Female,41,21/03/10,1,JEEP,Black,Hyundai,Lagos Island,Lagos,Car Classic
ID_9XBHRQC,01/03/10,01/03/11,Male,50,01/03/10,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
ID_9XI3T49,07/10/10,06/10/11,Female,55,07/10/10,2,,,,OGUN,Ogun,CVTP
ID_9XI4SHG,16/12/10,15/12/11,Female,73,16/12/10,2,Saloon,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
ID_9XIUQ6X,15/07/10,14/07/11,Female,30,15/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9XSE96G,14/06/10,13/06/11,Female,42,14/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9Y14HPH,25/03/10,24/03/11,Female,25,25/03/10,1,Saloon,Silver,TOYOTA,Ikorodu,Lagos,Car Classic
ID_9Y5WSCF,05/12/10,03/11/11,Male,46,05/12/10,4,Saloon,Black,Honda,Victoria Island,Lagos,Customized Motor
ID_9YEDPVE,10/06/10,06/06/11,,62,10/06/10,1,,Silver,Honda,Victoria Island,Lagos,Car Classic
ID_9YTLV40,01/08/10,31/07/11,Male,1,01/08/10,1,Saloon,,TOYOTA,,,CarSafe
ID_9Z4L7R0,12/12/10,11/12/11,,35,12/12/10,1,Saloon,White,Mercedes,Victoria Island,Lagos,Car Classic
ID_9ZB0QTY,04/09/10,03/09/11,Male,50,04/09/10,2,JEEP,Black,Mercedes,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_A0MDIY4,19/09/10,18/09/11,Male,51,19/09/10,1,Saloon,,Land Rover,,,CarSafe
ID_A0W3TVR,27/04/10,26/04/11,Male,50,27/04/10,2,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_A0ZNWZ6,27/03/10,26/03/11,Female,41,27/03/10,1,Saloon,,TOYOTA,,,CarSafe
